e-Learningのメールが届かない,31309,25
テレビ会議を使っているのだがグループに相手が入ってこられない,31310,25
テレビ会議のアカウントを追加したい,31311,25
MOSuperStreamNETに記事を追加したい,31312,25
e-Learningの講座を追加したい,31313,25
e-Learningの部署が間違っている,31314,25
MOSuperStreamNETが表示されない,31315,25
MOSuperStreamNETの記事が更新されない,31316,25
研修募集ホームページの管理者アカウントを申請したい,31317,25
研修募集ホームページにアクセスできない。[ユーザーがありません]というエラーが出る,31318,25
Limesurveyアンケートを作成したい,31319,25
アンケートの担当者を変更したい,31320,25
アンケートを停止したら回答が閲覧できなくなった,31321,25
アンケート対象者へ一斉に通知メールを送信したい,31322,25
アンケート未回答者に催促メールを送信したい,31323,25
e-Learningの管理者アカウントを申請したい,31324,25
e-Learning未受講者へメールを再送したい,31325,25
e-Learningの動画が再生できない,31326,25
テレビ会議で音や映像がつながらくなった,31327,25
テレビ会議開催時に、音や映像が使えない。設定方法が知りたい。,31328,25
同じ日程で別拠点が会議の予定をいれてしまっているときはどうすればよいか,31329,25
会議用PC以外（自分のPCなど）を使い、テレビ会議に参加したい,31330,25
ML(mailman)を新たに利用したい,31331,25
協力会社の方のメールアドレスをメーリングリスト(mailman)に追加したい,31332,25
ML(mailman)のメンバーを確認したい,31333,25
MOSuperStreamNETのニュースペーパーが表示されない,31334,25
MOSuperStreamNETのマニュアルの情報が古くて参考にならなかった,31335,25
MOSuperStreamNETのURLを教えてほしい,31336,25
テレビ会議で動画を配信したい,31337,25
UnitBaseの画面が乱れており、正常に表示されない,31338,25
UnitBaseのデータベースの編集方法について知りたい,31339,25
異動後、安否確認システムのメールアドレスを変更する必要はあるか,31340,25
安否確認システムに登録していたメールアドレスを更新したい,31341,25
安否確認システムのパスWord解除依頼をしたが、ログインできない,31342,25
安否確認システムの担当部署はどこか,31343,25
協力会社からリモートアクセスでCOMUNETを閲覧したい,31344,25
研修募集ホームページにログインしようとすると、[ユーザー情報がデータベースに存在しません]とのメッセージが出る,31345,25
異動後、研修募集ホームページにログインできなくなった,31346,25
研修募集ホームページの一般利用に申請は必要か,31347,25
研修募集ホームページのURLがわからない,31348,25
AZITOSWSにログインできない,31349,25
テレビ会議で[資料の共有]中にマウス操作ができなくなった,31350,25
テレビ会議で会議中にエコーが発生してしまう,31351,25
テレビ会議で会議終了時刻を過ぎてしまった/終了時刻を過ぎた場合はどうしたらいいか,31352,25
テレビ会議で開催中の会議を延長したい,31353,25
テレビ会議で会議の途中で接続機器が切れてしまった場合、どうしたらいいか,31354,25
テレビ会議のホワイトボードで書いた図は保存できるか,31355,25
テレビ会議の資料公開でペン書きした内容は保存できるか,31356,25
テレビ会議で繰り返しの会議予約は可能か,31357,25
ストレージのアクセス権付与の申請方法を教えてほしい,31358,25
ストレージのデータ（フォルダ/ファイル）を誤って削除してしまったがデータ復元可能か,31359,25
アクセスしたいホームページがi-Filterでブロックされるため一時的に利用許可してほしい,31360,25
OneDriveを使いたい,31361,25
BOXにフォルダごとデータをアップロードしたいが可能か？,31362,25
BOXはどのくらいの容量を保存することが可能か？,31363,25
GoogleDriveを使いたい,31364,25
ストレージのショートカットを作りたい,31365,25
権限のないフォルダ内にファイルを作成したい,31366,25
許可のないフォルダ内にファイルを作成したい,31366,25
できるのないフォルダ内にファイルを作成したい,31366,25
ストレージが更新されない,31367,25
制限されているファイル転送サービス・オンLINEストレージを使いたい,31368,25
取引先、協力会社に重たいデータを渡したい,31369,25
ストレージの容量が足りない,31370,25
ストレージ内のフォルダを操作(削除or移動)した人を知りたい,31371,25
ストレージにアクセス出来ない,31372,25
ストレージ内のフォルダ名を一括で変更したい,31373,25
ストレージの空き利用可能容量を教えてほしい,31374,25
ストレージのバックアップについて教えてほしい,31375,25
部門間でデータを受け渡したい,31376,25
ストレージフォルダーにアクセスできなくなった,31377,25
現在ファイルを開いている人を特定したい,31378,25
Peoselfフォルダーの容量上限を増やしたい,31379,25
特定のフォルダの管理者権限がほしい,31380,25
ストレージにアップロードする権限はあるが、何もアップロードできなくなった,31381,25
ストレージにアクセスする方法を忘れてしまった,31382,25
メールに添付できないサイズのファイルを協力会社と共有する方法はあるか,31383,25
ネットワークドライブの割り当てを行ったのにも関わらず、ストレージへの割り当てが消えてしまう,31384,25
ストレージのフォルダーのアクセス権を変更したい,31385,25
iPadが社内Wi-Fiにつながらない,31386,25
iPad起動時のパスコード(パスWord）がわからない,31387,25
iPadが起動しない,31388,25
FileExplorerで写真をストレージにアップロードしたい,31389,25
FileExplorerから書類をダウンロードしたい,31390,25
iPad使用中、[容量がいっぱいです]というメッセージが出た,31391,25
iPadでメールの本文が見られない,31392,25
SoftbankのポケットWi-Fiには通信制限はあるか,31393,25
携帯電話に社用メールを転送したい,31394,25
iPadアプリのFileExplorerの書類を編集したい,31395,25
iPadで有料アプリをダウンロードしたい,31396,25
iPadを壊してしまった,31397,25
iPadを紛失してしまった,31398,25
PC上にポケットWi-FiのSuperStreamIDが表示されない,31399,25
携帯電話を壊してしまった,31400,25
携帯電話を紛失してしまった,31401,25
ポケットWi-Fiを壊してしまった,31402,25
ポケットWi-Fiを紛失してしまった,31403,25
ポケットWi-Fiを私物のパソコンやスマホで使いたい,31404,25
ポケットWi-Fiの充電方法は？,31405,25
部署に共有のポケットWi-Fiがある。SWSで協力会社持ち出し申請を出していないPCを接続することは可能か？,31406,25
iPadでOffice365がインストールできない,31407,25
AppleIDのパスWordを教えてほしい,31408,25
iPadに充電機をさしてるのに充電されない,31409,25
iPhoneに充電機をさしているのに充電されない,31410,25
ポケットWi-Fiを借りたい,31411,25
ポケットWi-Fiの充電方法を知りたい,31412,25
iPadのパスコードがロックされてしまった,31413,25
私物の電子機器（スマホ、携帯電話、iPad、カメラなど）のデータをパソコンにダウンロードしたい,31414,25
Exhange認証を求められる,31415,25
iPadからパソコンへのリモートデスクトップが使えなくなった。,31416,25
iPadの電源が入らない,31417,25
iCloudにサインインできない,31418,25
2ファクタ認証とはなにか,31419,25
業務で利用できるアプリ/推奨アプリを教えてほしい,31420,25
名刺管理アプリを利用したい,31421,25
アプリのExcelでファイルの編集は行えるか,31422,25
Outlookで利用しているアドレス帳はiPadでも利用できるか,31423,25
FaceTimeでテレビ会議をしたい,31424,25
iPadからきんたいの修正は行えるか,31425,25
iPadのカバーが欲しい,31426,25
iPadをプロジェクターに繋ぎたい,31427,25
携帯電話の電話帳を更新してほしい,31428,25
一斉送信したメールが携帯電話で受信できない,31429,25
iPad/iPhoneを返却したい,31430,25
ポケットWi-Fiを返却したい,31431,25
携帯電話を返却したい,31432,25
F5 AccessでVPN接続しようとするとエラーで失敗する,31433,25
情報企画部からの案内が来る前に、iPadのiOSのメジャーアップデートをしてしまった（例　iOS10→iOS11）,31434,25
iPadのiOSのダウンロードが自動で始まってしまった,31435,25
iPadの画面をモニターに出力したい,31436,25
共有iPadのWi-Fi接続時のパスWordがわからない,31437,25
iPad使用中、[AppleIDの確認]が頻発する,31438,25
iPadをホテルや自宅のWi-Fiに接続して利用することは可能か,31439,25
iPhoneで社内Wi-Fiに接続しているが、メールの受信ができない,31440,25
iPhoneのVPN接続の方法を忘れてしまった,31441,25
SoftbankのポケットWi-Fiの画面に、パスコードの入力を求める画面が出た,31442,25
SoftbankのポケットWi-Fiを借りたが、Wi-Fi接続時にパスWordを求められた,31443,25
SoftbankのポケットWi-Fiの仕様を知りたい,31444,25
ポケットWi-Fiのケーブルを紛失した,31445,25
iPadを盗まれてしまった,31446,25
iPadが経年劣化で使いにくくなった,31447,25
iPadの充電ケーブルを交換したい,31448,25
iPadのサイズや型を変更したい,31449,25
iPadを利用したい,31450,25
iPadでメールの送受信や閲覧ができない,31451,25
iPadでアプリ使用中頻繁に落ちる,31452,25
iPadでアプリのインストールが出来ない,31453,25
iPadのタッチパネルが動作しない,31454,25
iPadで受信したメール本文のURLリンクをタップしてもSafariが起動しない,31455,25
iPadでOffice（Word、Excel、PowerPoint）を利用したい,31456,25
iPadから社内ストレージへアクセスできるアプリを利用したい,31457,25
"iPadのAppleIDのパスWordを知りたい
（iCloudにサインイン）",31458,25
IP電話(置き型)が繋がらない,31459,25
IP電話(モバイル)が繋がらない,31460,25
携帯電話が経年劣化により調子が悪い,31461,25
携帯電話の電池パック、充電器が故障てしまった,31462,25
ログオフデーについて知りたい,31463,25
ブラウザのverを上げたい,31464,25
電池がほしい　単2電池/単3電池/単4電池,31465,25
データ移行の手順が分からないので教えてほしい,31466,25
派遣社員が退社したが、パソコンや周辺機器は返却した方が良いか,31467,25
PDFをExcelに変換したい,31468,25
産休、育休に入るため、パソコンや中のデータを保管してほしい,31469,25
PDFの文字を編集したい,31470,25
派遣社員が入社したが、アカウント交付書が届かない,31471,25
29階大会議室のプロジェクターの使い方がわからない,31472,25
ホットラインのメールや電話No.などの連絡先を知りたい,31473,25
昔のメール（pstファイル）がデータ移行できない,31474,25
倉庫に眠っていたパソコンやモニターなどの機械を勝手に処分していいのか,31475,25
パチンコ情報館にログインできなくなった,31476,25
生産から開発に移動するときのデータ移行方法を教えてほしい,31477,25
JUSTオンLINEアップデートが表示されるが、更新してしまってよいか,31478,25
P-WORLDにログインできない,31479,25
アプリを最新のバージョンにアップデートしたい,31480,25
一部文字が変換の予測に出てこない,31481,25
エクスポートしたCSVファイルが文字化けした,31482,25
出向先のパソコンにデータ移行してほしい,31483,25
兼務出向先のノートパソコンからサミーの自分のノートパソコンにリモートしたい,31484,25
休職をする予定があるため、どのような対応をすればよいか教えてほしい,31485,25
パソコンのバッテリーが弱くなっている,31486,25
パソコソのバッテリーが弱くなっている,31486,25
パンコンのバッテリーが弱くなっている,31486,25
パソコｎのバッテリーが弱くなっている,31486,25
ぱｓこんのバッテリーが弱くなっている,31486,25
入社した方のアカウント交付書が届かない,31487,25
計画停電の時の対応を教えてほしい,31488,25
派遣社員の入社時や、出向者を受け入れる際、パソコンの申請は必要か,31489,25
派遣社員の入社時や、出向者を受け入れる際、どのような物品が貸与されるのか,31490,25
派遣社員入社時の、アカウント発行について教えてほしい,31491,25
他部署やGR会社にへ異動するが、利用しているパソコンから必要なデータを移動したい,31492,25
他部署やGR会社へ異動後、今までのメールを継続利用したい・メール転送してほしい,31493,25
ハイパーリンクでメール立ち上げを行うと文字化けする,31494,25
ユーザー辞書の保存場所を教えてほしい,31495,25
作成してほしい外字がある,31496,25
外字が表示されない,31497,25
zipファイルを解凍したらファイル名が文字化けした,31498,25
[システム対応要望書]がほしい,31499,25
社内システム利用同意書がほしい,31500,25
分割zipファイルが解凍できない,31501,25
システム対応要望書の書き方を教えてほしい,31502,25
HDDではなく、SuperStreamDにしたい,31503,25
パソコン標準構成アプリ以外にインストールしたいアプリがある,31504,25
パソコソ標準構成アプリ以外にインストールしたいアプリがある,31504,25
パンコン標準構成アプリ以外にインストールしたいアプリがある,31504,25
パソコｎ標準構成アプリ以外にインストールしたいアプリがある,31504,25
ぱｓこん標準構成アプリ以外にインストールしたいアプリがある,31504,25
パソコン標準構成アプリのアプリがインストールされていない,31505,25
パソコソ標準構成アプリのアプリがインストールされていない,31505,25
パンコン標準構成アプリのアプリがインストールされていない,31505,25
パソコｎ標準構成アプリのアプリがインストールされていない,31505,25
ぱｓこん標準構成アプリのアプリがインストールされていない,31505,25
パソコン標準構成に新たにアプリを追加したい,31506,25
パソコソ標準構成に新たにアプリを追加したい,31506,25
パンコン標準構成に新たにアプリを追加したい,31506,25
パソコｎ標準構成に新たにアプリを追加したい,31506,25
ぱｓこん標準構成に新たにアプリを追加したい,31506,25
右下に出ていた言語のツールバーを表示させたい,31507,25
zipファイルが解凍できない,31508,25
Javaのアップデート要求画面が表示される,31509,25
情報企画部に廃棄・処分してほしい機器や備品がある,31510,25
不要な機器や備品の廃棄方法を教えてほしい,31511,25
出向先でサミーのメールを見たい,31512,25
ACアダプタを抜くと電源がすぐ落ちる,31513,25
ノートパソコンのバッテリー寿命が短くなった,31514,25
バッテリーの残り時間が表示されない,31515,25
ノートパソコンのバッテリーで[交換]のアラートが表示されるようになった,31516,25
出向先でストレージにアクセスしたい,31517,25
bumon-fsのデータはまだどこかに残っているか,31518,25
LiveOnに代わるシステムがなにかあるか,31519,25
Lyncに代わるシステムがなにかあるか,31520,25
Documentを使いたい,31521,25
LiveOnを使いたい,31522,25
Lyncを使いたい,31523,25
bumon-fsを使いたい,31524,25
有線LANケーブルがほしい,31525,25
情報コンセントを使えるようにしてほしい,31526,25
有線LANケーブル接続時に、通信できない,31527,25
パソコンで無線LAN接続時に、通信できない,31528,25
パソコソで無線LAN接続時に、通信できない,31528,25
パンコンで無線LAN接続時に、通信できない,31528,25
パソコｎで無線LAN接続時に、通信できない,31528,25
ぱｓこんで無線LAN接続時に、通信できない,31528,25
iPadで無線LAN接続時に、通信できない,31529,25
アプリケーションのライセンス認証(アクティベーション)作業が上手くいかない,31530,25
BitLockerの回復キーが知りたい,31531,25
PMOS/ELMSS/Sammy Members Roomの電子証明書発行の準備で手順書通りに進まない,31532,25
リモートアクセス後にネット通信ができなくなった,31533,25
机の下にある白い箱のポートにLANケーブルをさしたがネットワークに繋がらない,31534,25
ブラウザを開くと、[有害ホームページを検知]という画面になってしまう,31535,25
windows10のパソコンで、自宅のWi-Fiに接続できない,31536,25
Windowsのログインパスワードの変更ができない,31537,25
パソコン起動時のBitLocker、PINコードとは何か,31538,25
パソコソ起動時のBitLocker、PINコードとは何か,31538,25
パンコン起動時のBitLocker、PINコードとは何か,31538,25
パソコｎ起動時のBitLocker、PINコードとは何か,31538,25
ぱｓこん起動時のBitLocker、PINコードとは何か,31538,25
パソコンにログインしようとしたら回復キーを入力してくださいと表示された,31539,25
パソコソにログインしようとしたら回復キーを入力してくださいと表示された,31539,25
パンコンにログインしようとしたら回復キーを入力してくださいと表示された,31539,25
パソコｎにログインしようとしたら回復キーを入力してくださいと表示された,31539,25
ぱｓこんにログインしようとしたら回復キーを入力してくださいと表示された,31539,25
パソコンログイン時のパスワードは何文字で入力すればいいのか,31540,25
パソコソログイン時のパスワードは何文字で入力すればいいのか,31540,25
パンコンログイン時のパスワードは何文字で入力すればいいのか,31540,25
パソコｎログイン時のパスワードは何文字で入力すればいいのか,31540,25
ぱｓこんログイン時のパスワードは何文字で入力すればいいのか,31540,25
協力会社の有線LANに接続したい,31541,25
協力会社のフリーWi-Fiに接続したい,31542,25
クラウドサービスを利用したい,31543,25
パソコンがおかしな動きをする,31544,25
パソコソがおかしな動きをする,31544,25
パンコンがおかしな動きをする,31544,25
パソコｎがおかしな動きをする,31544,25
ぱｓこんがおかしな動きをする,31544,25
出向先でMOSuperStreamNETの閲覧ができない,31545,25
出向先できんたいが開かない,31546,25
有線LANケーブルを繋げてもネットワークに繋がらない,31547,25
リモートデスクトップ接続が出来ない,31548,25
iPad/iPhoneでVPN接続出来なくなった,31549,25
研究開発本部の有線LANに接続したが、ネットが使えない,31550,25
McAfeeの画面にログインできない,31551,25
伊豆保養所にはサミーのネットワーク環境（有線LANやwifi）はあるか,31552,25
左下に出てくるファイヤウォールが無効化していると出ているが大丈夫なのか,31553,25
ユーザーアカウント制御の画面が出てきたが、IDとパスWordがわからない,31554,25
協力会社からのメールが届かない,31555,25
協力会社へメールが送信できない,31556,25
セガサミーホールディングスのメールをサミーで閲覧したい,31557,25
リモート環境からサミーのメールを閲覧したい,31558,25
Outlook設定時、[Microsoft Exchangeへの接続が利用できません。この処理を完了するには、OutlookをオンLINEで使用するか、Microsoft Exchangeに接続する必要があります]とメッセージが表示され初期設定ができない。,31559,25
出向後、サミーのメールのデータは保管してもらえるのか,31560,25
LANケーブルを電話回線に差してしまった,31561,25
[IPアドレスの競合が検出された]とのエラーメッセージが表示された,31562,25
パソコンの電源が入らない,31563,25
パソコソの電源が入らない,31563,25
パンコンの電源が入らない,31563,25
パソコｎの電源が入らない,31563,25
ぱｓこんの電源が入らない,31563,25
パソコンにログイン後、動作が遅い,31564,25
パソコソにログイン後、動作が遅い,31564,25
パンコンにログイン後、動作が遅い,31564,25
パソコｎにログイン後、動作が遅い,31564,25
ぱｓこんにログイン後、動作が遅い,31564,25
会議室にあるリモートデスクトップ接続用小型パソコンから、自分のパソコンにリモートデスクトップ接続ができない,31565,25
キーボードのキートップが取れた/外れた/故障た,31566,25
ノートPCが故障た,31567,25
ノートパソコンのタッチパッドを無効化したい,31568,25
ノートパソコンのタッチパッドが効かない/有効にしたい,31569,25
パソコン起動中に、ブルースクリーン（青い画面に白い英語の文章の画面）でフリーズする,31570,25
パソコソ起動中に、ブルースクリーン（青い画面に白い英語の文章の画面）でフリーズする,31570,25
パンコン起動中に、ブルースクリーン（青い画面に白い英語の文章の画面）でフリーズする,31570,25
パソコｎ起動中に、ブルースクリーン（青い画面に白い英語の文章の画面）でフリーズする,31570,25
ぱｓこん起動中に、ブルースクリーン（青い画面に白い英語の文章の画面）でフリーズする,31570,25
パソコン起動中に、灰色の画面に英語の文章の画面でフリーズする　BIOSと書かれている,31571,25
パソコソ起動中に、灰色の画面に英語の文章の画面でフリーズする　BIOSと書かれている,31571,25
パンコン起動中に、灰色の画面に英語の文章の画面でフリーズする　BIOSと書かれている,31571,25
パソコｎ起動中に、灰色の画面に英語の文章の画面でフリーズする　BIOSと書かれている,31571,25
ぱｓこん起動中に、灰色の画面に英語の文章の画面でフリーズする　BIOSと書かれている,31571,25
パソコン起動時にピーやピッという音がする,31572,25
パソコソ起動時にピーやピッという音がする,31572,25
パンコン起動時にピーやピッという音がする,31572,25
パソコｎ起動時にピーやピッという音がする,31572,25
ぱｓこん起動時にピーやピッという音がする,31572,25
パソコンの起動が遅い、起動中のまま何分も経っている。,31573,25
パソコソの起動が遅い、起動中のまま何分も経っている。,31573,25
パンコンの起動が遅い、起動中のまま何分も経っている。,31573,25
パソコｎの起動が遅い、起動中のまま何分も経っている。,31573,25
ぱｓこんの起動が遅い、起動中のまま何分も経っている。,31573,25
有線LANをさしても無線LANになってしまう,31574,25
パソコンを起動したら黒い画面のまま動かない,31575,25
パソコソを起動したら黒い画面のまま動かない,31575,25
パンコンを起動したら黒い画面のまま動かない,31575,25
パソコｎを起動したら黒い画面のまま動かない,31575,25
ぱｓこんを起動したら黒い画面のまま動かない,31575,25
自分のパソコンにログインしたが、デスクトップからデータが消えてしまっている,31576,25
パソコンの電源がいきなり落ちた,31577,25
パソコソの電源がいきなり落ちた,31577,25
パンコンの電源がいきなり落ちた,31577,25
パソコｎの電源がいきなり落ちた,31577,25
ぱｓこんの電源がいきなり落ちた,31577,25
派遣の方が辞めるので派遣の方のパソコンをどうしたらいいか分からない,31578,25
パソコン画面の解像度を直したい,31579,25
パソコソ画面の解像度を直したい,31579,25
パンコン画面の解像度を直したい,31579,25
パソコｎ画面の解像度を直したい,31579,25
ぱｓこん画面の解像度を直したい,31579,25
シャットダウンの画面のままシャットダウンされない状態が続く,31580,25
デスクトップにWindowsは正規品ではありませんと表示される,31581,25
パソコンから音が出ない,31582,25
パソコソから音が出ない,31582,25
パンコンから音が出ない,31582,25
パソコｎから音が出ない,31582,25
ぱｓこんから音が出ない,31582,25
自分のパソコンを交換したい,31583,25
共有パソコンがほしい,31584,25
Windows10の機能について教えてほしい,31585,25
不要なパソコンを返却したい,31586,25
デュアルモニターの画面が映らなくなった,31587,25
PC本体の液晶が故障してしまった,31588,25
"外付けの液晶モニターを交換したい
（故障の為/HDMI対応に変更したい為　など）",31589,25
パソコンを紛失してしまった,31590,25
パソコソを紛失してしまった,31590,25
パンコンを紛失してしまった,31590,25
パソコｎを紛失してしまった,31590,25
ぱｓこんを紛失してしまった,31590,25
ロック画面から動かなくなった,31591,25
パソコンの液晶に、ブルーライトカットのパネルを設置したい,31592,25
パソコソの液晶に、ブルーライトカットのパネルを設置したい,31592,25
パンコンの液晶に、ブルーライトカットのパネルを設置したい,31592,25
パソコｎの液晶に、ブルーライトカットのパネルを設置したい,31592,25
ぱｓこんの液晶に、ブルーライトカットのパネルを設置したい,31592,25
パソコン本体の液晶の明暗を調整したい,31593,25
パソコソ本体の液晶の明暗を調整したい,31593,25
パンコン本体の液晶の明暗を調整したい,31593,25
パソコｎ本体の液晶の明暗を調整したい,31593,25
ぱｓこん本体の液晶の明暗を調整したい,31593,25
外付けのモニターーの明暗を調整したい,31594,25
デスクトップのアイコンを綺麗に整理できる便利なツールはあるか,31595,25
ノートパソコンのキーボードに水をこぼしてしまったがどうしたらよいか,31596,25
外出先でパソコンにログイン出来なくなった,31597,25
パスワードを正しく入力してもエラーメッセージが表示されパソコンにログインできない,31598,25
正しいPINコードを入力しても、エラーが出る,31599,25
回復キーの入力を求められる,31600,25
デスクトップのアイコン/ファイルを削除したい,31601,25
デスクトップ上のファイルを復元したい,31602,25
デスクトップのアイコンを大きく/小さくしたい,31603,25
ローマ字入力ができない,31604,25
パソコンが届いたが、最初に必要な各種設定について知りたい,31605,25
パソコソが届いたが、最初に必要な各種設定について知りたい,31605,25
パンコンが届いたが、最初に必要な各種設定について知りたい,31605,25
パソコｎが届いたが、最初に必要な各種設定について知りたい,31605,25
ぱｓこんが届いたが、最初に必要な各種設定について知りたい,31605,25
ノートパソコンのバッテリーが充電されない/持ちが悪い,31606,25
パソコンのACアダプター（電源ケーブル）が、もう一つほしい,31607,25
パソコソのACアダプター（電源ケーブル）が、もう一つほしい,31607,25
パンコンのACアダプター（電源ケーブル）が、もう一つほしい,31607,25
パソコｎのACアダプター（電源ケーブル）が、もう一つほしい,31607,25
ぱｓこんのACアダプター（電源ケーブル）が、もう一つほしい,31607,25
[ドライブの空き領域が足りない]と表示された,31608,25
パソコンを起動したら[スタートアップ修復]という画面が表示された,31609,25
パソコソを起動したら[スタートアップ修復]という画面が表示された,31609,25
パンコンを起動したら[スタートアップ修復]という画面が表示された,31609,25
パソコｎを起動したら[スタートアップ修復]という画面が表示された,31609,25
ぱｓこんを起動したら[スタートアップ修復]という画面が表示された,31609,25
スクリーンセーバー/自動ロックのかかる時間を変更したい,31610,25
パソコンの時刻表示がおかしい/時間が間違っている,31611,25
パソコソの時刻表示がおかしい/時間が間違っている,31611,25
パンコンの時刻表示がおかしい/時間が間違っている,31611,25
パソコｎの時刻表示がおかしい/時間が間違っている,31611,25
ぱｓこんの時刻表示がおかしい/時間が間違っている,31611,25
パソコンPCでタブレットモードを利用したい,31612,25
パソコソPCでタブレットモードを利用したい,31612,25
パンコンPCでタブレットモードを利用したい,31612,25
パソコｎPCでタブレットモードを利用したい,31612,25
ぱｓこんPCでタブレットモードを利用したい,31612,25
パソコンが届いたので、データ移行の方法が知りたい,31613,25
パソコソが届いたので、データ移行の方法が知りたい,31613,25
パンコンが届いたので、データ移行の方法が知りたい,31613,25
パソコｎが届いたので、データ移行の方法が知りたい,31613,25
ぱｓこんが届いたので、データ移行の方法が知りたい,31613,25
共有パソコンが無線に接続できない,31614,25
共有パソコンからポケットWi-Fiに接続できない,31615,25
共有パソコンからリモートアクセスログインができない,31616,25
共有パソコンのMcAfee画面でログインができない,31617,25
共有パソコンにログインができない,31618,25
共有パソコンが起動しない,31619,25
共有パソコンの利用者を増やしたい・減らしたい,31620,25
共有パソコンのCドライブが逼迫しているため、不要なデータを削除してほしい,31621,25
共有パソコンの動作が遅い,31622,25
共有パソコンから異音がする,31623,25
協力会社持ち出し用の共有PCからストレージへのアクセスができない,31625,25
不要な共有パソコンを返却したい,31626,25
会議室にある、リモートデスクトップ接続用小型パソコンから、自室のパソコンにリモート接続ができない,31627,25
会議室にある、リモートデスクトップ接続用小型パソコンの調子が悪い,31628,25
windows10のパソコンでは、ホテルや自宅のWi-Fiに接続することができなくなった,31629,25
情報企画部から配布しているパソコンのメモリは通常何GBか？,31630,25
メモリを増設したい,31631,25
HDDを増設したい,31632,25
パソコンのCドライブが逼迫しているためドライブのパーティションを切りなおしてほしい,31633,25
パソコソのCドライブが逼迫しているためドライブのパーティションを切りなおしてほしい,31633,25
パンコンのCドライブが逼迫しているためドライブのパーティションを切りなおしてほしい,31633,25
パソコｎのCドライブが逼迫しているためドライブのパーティションを切りなおしてほしい,31633,25
ぱｓこんのCドライブが逼迫しているためドライブのパーティションを切りなおしてほしい,31633,25
パソコン交換後に、新しいパソコンに以前入っていたアプリが入っていない,31634,25
パソコソ交換後に、新しいパソコソに以前入っていたアプリが入っていない,31634,25
パンコン交換後に、新しいパンコンに以前入っていたアプリが入っていない,31634,25
パソコｎ交換後に、新しいパソコｎに以前入っていたアプリが入っていない,31634,25
ぱｓこん交換後に、新しいぱｓこんに以前入っていたアプリが入っていない,31634,25
故障・不要となった周辺機器を返却したい,31635,25
故障・不要となったパソコンを返却したい,31636,25
[Windowsを起動しています]の画面から遷移しない,31637,25
[Windowsエラー回復処理]/[スタートアップ修復の起動]が表示される,31638,25
ログオン画面が表示されない　キャンセルボタンしか表示されない,31639,25
デスクトップに消せないアイコンがある,31640,25
外部記憶機器（USB、HDD、DVD、BDなど）からデータをダウンロードする際、SWSは必要か？,31641,25
DVDの動画を見たい,31642,25
デジカメのデータをパソコンに取り込みたい,31643,25
SDカードのデータをパソコンに取り込みたい,31644,25
microSDカードのデータをパソコンに取り込みたい,31645,25
暗号化USBーのパスワードがわからない,31646,25
研究開発本部から借りたUSBの使い方がわからない,31647,25
外付けHDDのパスWordがわからない,31648,25
SWSにて申請済みだが、USBーに書き込みができない,31649,25
暗号化USBの使い方を知りたい,31650,25
外部記憶機器利用許可申請にて申請した機器が使えない,31651,25
CD/DVD/BD はどれくらいの容量を保存できるか,31652,25
外部記憶機器を借りたい,31653,25
外付けHDD用のUSBケーブルがほしい,31654,25
外部記憶機器は最長でどれくらいの期間借りられるか,31655,25
外付けHDDが認識しない,31656,25
USBーが認識しない,31657,25
DVD／BDが再生できない,31658,25
外部記憶機器にデータを書き込みたい,31659,25
外部記憶機器の利用者を追加したい,31660,25
情報企画部にて貸出可能なUSBーの各容量を教えてほしい,31661,25
暗号化USBーが故障した,31662,25
外付けHDDで管理者権限を入力するよう求められる,31663,25
私用スマホをパソコンに接続して画像データをダウンロードしたい,31664,25
暗号化USBおよび外部記憶機器を来期も継続して利用したい,31665,25
外出中に外部記憶機器を紛失した,31666,25
外部の取引会社に、USBを渡したい,31667,25
外部の取引会社から渡されたUSBーにデータを書き出し、取引会社にデータを提出したい,31668,25
暗号化USBーが不要となったため返却したい,31669,25
どのUSBポートに挿してもUSBーを認識しない,31670,25
暗号化USBおよび外部記憶機器接続時に、ウイルスが検知された,31671,25
ポケットWi-Fiが使えるエリアを知りたい,31672,25
携帯電話からiPhoneにしたい,31673,25
引き継ぎの為、携帯電話の契約を延長したい,31674,25
携帯電話のバッテリーを交換してほしい,31675,25
iPadのバッテリーを交換してほしい,31676,25
携帯電話の利用者を変更したい,31677,25
出向先でも同じ電話No.を利用したい,31678,25
携帯電話のネットワーク暗証番号を間違えロックがかかってしまった,31679,25
携帯電話を機種変更したい,31680,25
iPadを解約（利用中止）したい,31681,25
携帯電話電話を借りたい,31682,25
携帯電話電話の運用基準やルールについて知りたい,31683,25
携帯電話で有料ホームページに登録したい,31684,25
海外で携帯電話電話を使いたい,31685,25
海外でiPadを使いたい,31686,25
パソコンを海外でも使える設定にしてほしい,31687,25
パソコソを海外でも使える設定にしてほしい,31687,25
パンコンを海外でも使える設定にしてほしい,31687,25
パソコｎを海外でも使える設定にしてほしい,31687,25
ぱｓこんを海外でも使える設定にしてほしい,31687,25
マウスを交換したい,31688,25
無線マウスがほしい,31689,25
マウスが動かなくなった,31690,25
外付けのキーボードがほしい,31691,25
テンキーがほしい,31692,25
モニターが表示されない,31693,25
2台のモニターをデュアルモニターで利用したい,31694,25
ノートPCとモニターが同じ画面表示になってしまう(拡張表示したい),31695,25
D-SUB(RGB/VGA)ケーブルがほしい,31696,25
HDMIケーブルがほしい,31697,25
モニターケーブルがほしい,31698,25
