id,question,answer_body,answer_id
1244142,初期費用、月額費用以外の費用はかかりますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244143,初期費用、月額費用のほかに、支払うお金はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244144,初期費用、月額費用以外の必要な費用を教えてください。,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244145,導入について考えてみたいのですが、デモを見せていただけますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244146,導入の検討を前提に、デモを見ることはできますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244147,導入の検討をいたしますので、デモを拝見できないでしょうか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244148,お客様用として使用できますでしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244149,顧客に対して使うことができますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244150,カスタマーに使ってもらうことは可能でしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244151,ECに使うことは可能ですか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244152,イーコマーズで使用できますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244153,料金体系はどうなっていますか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244154,どのような料金システムですか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244155,料金はいくらかかりますか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244156,どの程度返答できるのですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244157,質問への答えのレベルはどのくらいですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244158,導入までの期間はどのくらいですか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244159,導入はいつになりますか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244160,導入までどのくらいかかりますか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244161,データ投入の形式はどのような感じですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244162,データ投入の形式を教えてください。,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244163,データはどのように入力されますか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244164,データ投入の代行は可能ですか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244165,データ投入を代わりにしてもらえますか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244166,データを代わりに投入可能ですか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244167,運営会社は信用してよいですか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244168,運営会社は信頼できますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244169,運営会社の信用はありますね？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244170,株式会社mofmofとはどのようなものですか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244171,株式会社mofmofについて教えてください。,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244172,株式会社mofmofの詳細が知りたいです。,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244173,ハナコさんについて,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244174,電話で問合せ可能ですか？,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244175,電話にて問い合わせたいです。,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244176,電話から問い合わせできますか？,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244177,社外用として使用できますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244178,社外向けに使って大丈夫ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244179,導入実績を知りたいです。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244180,これまでの導入実績を聞かせてください。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244181,どのぐらいの導入実績がありますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244182,これはクラウドサービスになりますか？,はい、My-ope officeはクラウドサービスです。,2728
1244183,クラウドサービスということですか？,はい、My-ope officeはクラウドサービスです。,2728
1244184,これはクラウドを使用していますか？,はい、My-ope officeはクラウドサービスです。,2728
1244185,試用期間は設けられていますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244186,おためし期間はありますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244187,試用期間はどのぐらいですか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244188,初期費用、月額費用以外にかかる費用を教えてください。,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244189,かかる費用として初期費用、月額費用以外にありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244190,費用は初期費用、月額費用だけですか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244191,導入を検討したいのですが、デモを見せてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244192,デモがあれば、検討用に拝見したいです。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244193,導入検討用に、どのようなものか見せていただけますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244194,お客様用として使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244195,お客様に使うことは可能ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244196,お客様用として使用して問題ないですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244197,こんにちわー,こんにちは♪,2717
1244198,ECサイトの質問に回答してもらうこともできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244199,ECサイトの質問に対して回答もしてもらえますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244200,ECサイトの質問に対し回答して頂く事もできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244201,料金体系を教えて頂けますか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244202,料金体系を教えて下さい。,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244203,料金体系はどうなってますか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244204,どの様な質問に答えられるのですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244205,どんな質問に答えられるのですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244206,どんな質問に答えられるのでしょうか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244207,導入にかかる期間はどれくらいでしょうか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244208,どれくらい導入の期間はかかりますか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244209,データ投入の形式はどのようなものですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244210,データ投入の形式はどのようなものでしょうか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244211,データ投入の形式はどういったものでしょうか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244212,データ投入代行して頂けませんか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244213,データ投入代行してもらえませんか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244214,データ投入代行して頂けないでしょうか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244215,運営会社は信用できるでしょうか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244216,運営会社の信用はありますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244217,運営会社の信用はいかがでしょう？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244218,株式会社mofmofについて教えて頂けますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244219,株式会社mofmofについて教えてもらえませんか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244220,株式会社mofmofについてお聞きしたいのですが,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244221,ハナコ様とは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244222,ハナコ氏とは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244223,ハナコとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244224,お電話にてお問い合わせしたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244225,お電話で問い合わせたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244226,電話でお問い合わせしたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244227,社外向けに使用できますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244228,社外向けに使用する事はできますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244229,社外向けの使用は可能でしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244230,導入実績を教えて頂けますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244231,導入実績を教えて下さい。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244232,導入実績をお聞きしてもよろしいですか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244233,これはクラウドサービスでしょうか？,はい、My-ope officeはクラウドサービスです。,2728
1244234,こちらはクラウドサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1244235,こちらはクラウドサービスでしょうか？,はい、My-ope officeはクラウドサービスです。,2728
1244236,試用期間はございますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244237,試用期間はあるのでしょうか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244238,試用期間はありますでしょうか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244239,初期費用、月額費用以外にかかる費用はございますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244240,かかる費用は初期費用、月額費用以外にありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244241,初期費用、月額費用を除いて他にかかる費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244242,導入を検討したいのですが、デモを見せて頂くことは可能でしょうか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244243,導入を検討したいのですが、デモを見せて頂くことはできますでしょうか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244244,導入を検討したいのですが、デモを見せて頂けますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244245,お客様用に使用できるでしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244246,お客様用に使えるでしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244247,hello,こんにちは♪,2717
1244248,こん,こんにちは♪,2717
1244249,ECサイトについての質問教えて！,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244250,ECサイトの質問に答えて下さい,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244251,ECについてkwsk,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244252,どんな質問に回答できますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244253,どんな質問に答えられますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244254,どんな質問がokですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244255,料金について教えて下さい,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244256,料金システムを教えて下さい,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244257,料金はいくらですか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244258,データ投入形式を教えて下さい,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244259,データ投入形式はどのような感じですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244260,データの投入形式の方法は？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244261,データ投入代行できませんか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244262,データの投入代行はできますか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244263,データ投入代行はokですか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244264,運営会社は信用できる？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244265,運営会社を信用してますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244266,運営会社は信頼に値する？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244267,株式会社mofmofとは？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244268,株式会社mofmofはどんな会社？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244269,株式会社mofmofを知ってますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244270,はなこさんとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244271,電話で問い合わせたいです,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244272,電話問い合わせしたいです,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244273,問い合わせしたいです,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244274,社外向けの使用をしたいです,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244275,社外向け使用はできますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244276,導入実績について教えて下さい,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244277,導入実績は？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244278,導入実績を教えて,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244279,クラウドサービス？,はい、My-ope officeはクラウドサービスです。,2728
1244280,これってクラウドサービス？,はい、My-ope officeはクラウドサービスです。,2728
1244281,試用期間はある？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244282,試用期間は？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244283,試用期間は有りますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244284,初期費用月額費用以外に掛かる費用は？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244285,初期費用、月額費用以外は？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244286,初期費用、月額費用以外にかかりますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244287,導入を考えてるので、デモを見せて下さい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244288,導入したいのですが、デモはありますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244289,導入を考えているのですが、デモを見せていただくことはできますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244290,お客様用ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
