id,question,answer_id,answer_body
1497317,プリンターのトナーを換えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497318,プリンターのトナー交換の方法を教えて欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497319,プリンターのトナーの交換方法は？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497320,プリンターのトナーを交換できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497321,プリンターのトナーを変えれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497322,プリンターのトナーを交換できるのでしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497323,時計が合ってない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497324,時計の時刻が正しくない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497325,時計がズレている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497326,時計の時間が間違っている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497327,時計の針が違うところを指している,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497328,時計の時刻が違うようだ,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497329,時計の時刻が違います。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497330,時計の時刻を直したい。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497331,時計の時刻が少しずれています。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497332,時計の針が停止している,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497333,時計の針が動いていない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497334,時計が故障して針が止まったままになっている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497335,時計の針が止まっています。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497336,時計の針が動きません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497337,時計の針が停止したままです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497338,チャイムがずれているので直してください,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497339,チャイムがなる時間がずれているますので直していただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497340,チャイムのなる時間が間違っていますので直してもらいたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497341,穴開けパンチを貸して欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497342,パンチを貸して下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497343,穴を開けたいのでパンチを借りていいですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497344,穴開けパンチを貸してください,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497345,穴開けパンチはどこにありますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497346,穴開けパンチ持っていますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497347,穴開けパンチを借りれたらと思っています。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497348,穴開けパンチを借りれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497349,穴開けパンチをお借りしたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497350,厚いものをホチキスを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497351,厚いものをホチキスで止めたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497352,厚いものをホチキスで使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497353,クリアファイルがどこかへ行った,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497354,クリアファイルが見当たらない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497355,クリアファイルが見つからない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497356,クリアファイルがありません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497357,クリアファイルがないのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497358,クリアファイルを探すことができません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497359,クリアファイルを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497360,クリアファイルをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497361,クリアファイルを使いたいのですがありますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497362,クリアファイルをください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497363,クリアファイルをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497364,クリアファイルをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497365,クリアファイルがいらなくなりました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497366,クリアファイルがいらないです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497367,クリアファイルが必要ではなくなったのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497368,台車を貸してもらえますか？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497369,台車を使っていいですか？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497370,台車を使いたいのですが、借りてもいいですか？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497371,台車を貸してください,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497372,台車をレンタルしたいのですが,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497373,台車を借りるには,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497374,台車を使えますか？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497375,台車を借りることができますか？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497376,台車を使用可能か？,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497377,台車を使用したい,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497378,台車の使用は可能ですか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497379,台車を使っていいですか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497380,台車を使用したいのですが,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497381,台車を使って運びたいのですが借りられますか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497382,台車を使って運んでもいいですか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497383,台車を使えるのでしょうか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497384,台車を使用できますか？,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497385,台車を使えるのか知りたい。,4792,台車を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497386,脚立を借りれますか？,4793,脚立を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497387,脚立を借りたいのですが。,4793,脚立を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497388,脚立をお借りできますか？,4793,脚立を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497389,脚立を使えますか？,4794,脚立を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497390,脚立を使用できますか？,4794,脚立を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497391,脚立が欲しいです。,4794,脚立を使いたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1497392,ドライバーを借りれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497393,ドライバーを使用可能でしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497394,ドライバーを利用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497395,電気が切れました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497396,電気が切れてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497397,電気がつきません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497398,蛍光灯がつかなくなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497399,蛍光灯の電気が切れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497400,蛍光灯を取り替える必要がある,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497401,蛍光灯が点かなくなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497402,蛍光灯が切れちゃった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497403,蛍光灯が消えた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497404,蛍光灯が切れてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497405,蛍光灯が切れて電気がつきません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497406,蛍光灯が切れました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497407,ジュースこぼれてしまった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497408,飲み物をこぼした,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497409,ジュースのコップを落とした,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497410,ジュースをこぼれてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497411,ジュースをこぼしてしまったのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497412,ジュースをこぼれたのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497413,ジュースをこぼれてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497414,ジュースをこぼしてしまったのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497415,ジュースをこぼれたのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497416,コーヒーこぼしちゃった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497417,コーヒーのカップをたおしてしまった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497418,コーヒーがこぼれた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497419,コーヒーをこぼしてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497420,コーヒーがこぼれました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497421,コーヒーをこぼして汚してしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497422,お茶をかっぱがしました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497423,お茶がこぼれてしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497424,お茶がこぼれた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497425,床を汚してしまいました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497426,床を汚れています。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497427,床を汚してしまったのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497428,ブラインドが破損した,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497429,ブラインドが損壊した,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497430,ブラインドが悪くなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497431,ブラインドがうまく使えません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497432,ブラインドが壊れています。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497433,ブラインドが機能しません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497434,ブラインドが動きません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497435,ブラインドが使えません,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497436,ブラインドを使えない。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497437,テプラのテープを交換したい。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497438,テプラのテープが無くなりましたので、新しいものに変えれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497439,テプラのテープが無くなったので変えることができますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497440,テプラのテープを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497441,テプラのテープをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497442,テプラのテープを購入してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497443,テプラのテープを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497444,テプラのテープをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497445,テプラのテープを使いたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497446,テプラのテープをください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497447,テプラのテープを用意願いいます。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497448,テプラのテープがないので新しいものが欲しいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497449,文具をいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497450,文具をもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497451,文具を用意してください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497452,製本テープをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497453,製本テープを使いたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497454,製本をしたいので、製本テープを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497455,製本テープを用意できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497456,製本テープを準備してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497457,製本テープをください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497458,製本テープを使用したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497459,製本するのに製本テープを使いたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497460,製本テープを使って製本したいです,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497461,製本テープを利用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497462,製本テープが使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497463,製本テープが欲しいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497464,電池をいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497465,電池を使用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497466,電池を利用希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497467,電池が切れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497468,電池がありません,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497469,電池がなくなってしまって動かない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497470,電池が無くなりました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497471,電池がない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497472,電池が欲しいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497473,付箋を下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497474,付箋が欲しいのですがもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497475,付箋をもらいたいのですが、ありますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497476,付箋を準備してください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497477,付箋をいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497478,付箋をください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497479,付箋が切れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497480,付箋の在庫がなくなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497481,付箋のストックがない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497482,付箋が無くなりました。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497483,付箋が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497484,付箋が欲しいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497485,ホワイトボードマーカーを買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497486,ホワイトボードマーカーを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497487,ホワイトボードマーカーが使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497488,ホワイトボードマーカーを準備していただきたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497489,ホワイトボードマーカーを利用したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497490,ホワイトボードマーカーを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497491,ホワイトボードマーカーがどこにあるかわかりますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1497492,ホワイトボードマーカーが見当たりません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
