id,question,answer_body,answer_id
2092967,「退職（雇用保険）」名古屋の弁護士法人ｸﾛｰﾊﾞｰから封書が届いたのですが、弁護士事務所とはなにですか？,"2016年4月より社会保険業務を委託している社労士常駐の法人です。
委託先（ｸﾛｰﾊﾞｰ）より雇用保険失業給付関係書類をお送りしています。",6953
2092968,「退職（雇用保険）」名古屋の弁護士法人ｸﾛｰﾊﾞｰから封書が届きました。弁護士事務所とはどんなところですか？,"2016年4月より社会保険業務を委託している社労士常駐の法人です。
委託先（ｸﾛｰﾊﾞｰ）より雇用保険失業給付関係書類をお送りしています。",6953
2092969,「退職（健康保険）」豊田通商の健康保険を継続したいのですが,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092970,「退職（健康保険）」健康保険を豊田通商の健保のまま継続できますか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092971,「退職（健康保険）」退職しても豊田通商の健康保険を任意継続するのは可能ですか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092972,「退職（健康保険）」豊田通商の健康保険は継続可能でしょうか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092973,「退職（健康保険）」豊田通商の健康保険を続けることはできますか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092974,「退職（健康保険）」豊田通商の健康保険を引き続き使うことはできますか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092975,豊田通商の健康保険は継続可能ですか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092976,豊田通商の健康保険を任意継続出来ますか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092977,退職後も豊田通商の健康保険に加入出来ますか？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2092978,「退職（健康保険）」豊田通商の健康保険料を確認したい,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092979,「退職（健康保険）」豊田通商に関する健康保険料を知りたい,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092980,「退職（健康保険）」豊田通商にかかった健康保険料を清算したい,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092981,「退職（健康保険）」豊田通商の健康保険料はどのぐらいの費用がかかりますか？,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092982,「退職（健康保険）」豊田通商の健康保険料についてはどのぐらいなのか知りたいです。,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092983,「退職（健康保険）」豊田通商の健康保険料の金額について教えてもらえますか？,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092984,豊田通商の健康保険料はいくらになるか教えて欲しい,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092985,豊田通商の健康保険料について知りたい,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092986,豊田通商の健康保険料は月額いくらですか？,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2092987,「退職（健康保険）」退職したとき、健康保険はどうしたらよい？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092988,「退職（健康保険）」退職後、健康保険関係はどうすべきか？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092989,「退職（健康保険）」退職すると、健康保険は使えない？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092990,「退職（健康保険）」退職後の健康保険についてわかりますか？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092991,「退職（健康保険）」退職後の健康保険はどうなるのか知りたいです。,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092992,「退職（健康保険）」退職後の健康保険について教えてもらえますか？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092993,退職後の健康保険がどうなるか教えて欲しい,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092994,退職後、健康保険についてはどうすればよいですか？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092995,退職したら健康保険はどうなりますか？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2092996,「退職（健康保険）」退職する場合、国民健康保険と任意継続保険の保険料に関して,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2092997,「退職（健康保険）」退職するにあたり、国民健康保険と任意継続保険の保険料を比べたい,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2092998,「退職（健康保険）」退職時、国民健康保険と任意継続保険のどちらが安いのか知りたい,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2092999,退職後の健康保険加入は、国民健康保険と任意継続保険でどちらが安いか知りたい,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093000,退職後の健康保険は国保か任意継続、どちらが安いのでしょうか？,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093001,退職後の健康保険加入は、国保か任意継続、どちらが安くなるのか教えて欲しい,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093002,「退職（健康保険）」退職後の健康保険加入は、国民健康保険と任意継続保険の積み立て金額についてどちらが安いのでしょうか？,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093003,「退職（健康保険）」退職後の健康保険加入は、国民健康保険と任意継続保険ではどちらが安いですか？,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093004,「退職（健康保険）」退職後の健康保険加入は、国民健康保険と任意継続保険ではどちらが安いか教えてもらえますか？,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2093005,「退職（健康保険）」退職時に、豊田通商健保を任意継続した場合、保険証はどうなるのか？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093006,「退職（健康保険）」豊田通商健保を任意継続して退職しました。保険証はいつもらえる？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093007,「退職（健康保険）」豊田通商健保を継続するかたちで辞めたのですが、いつごろ保険証が届きますか,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093008,「退職（健康保険）」豊田通商健保を任意継続したが、保険証はいつ届きますか？　届くまで使う保険証は？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093009,「退職（健康保険）」豊田通商健保を任意継続したが、保険証はいつくるのでしょうか？　届くまでの間使う保険証は？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093010,「退職（健康保険）」豊田通商健保を任意継続したのですが、保険証はいつ来る予定ですか？　届くまでの保険証は？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093011,豊田通商健保を任意継続した。保険証がいつ届くのか、届くまでどうすれば良いか教えて欲しい,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093012,豊田通商健保の任意継続について、保険証が届く時期と、届くまでの間どうすれば良いかを教えて欲しい,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093013,豊田通商健保を任意継続した場合、保険証はいつ頃届きますか？また、届くまでの間は病院でどのようにすれば良いですか？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2093014,「退職金（住民税）」退職した年に支払い終えているはずですが、納付請求書が届きました。,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093015,「退職金（住民税）」住民税を退職した年に払ったのに、納付請求書がきたのはどうして？,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093016,「退職金（住民税）」退職年に住民税は払っているはずが、納付請求書がくるのはおかしい,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093017,「退職金（住民税）」退職年に支払ったはずなのに、翌年も役所より納付請求が送られてきたのはどうしてなのかわかりますか？,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093018,「退職金（住民税）」退職年に支払ったはずなのに、次の年も役所より納付請求が届いたのはどうしてですか？,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093019,「退職金（住民税）」退職年に支払ったはずなのに、翌年も役所より納付請求が届いた理由について教えてもらいたい,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093020,退職年に支払ったはずなのに、翌年も役所から住民税の納付請求が届いた。理由を教えて欲しい。,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093021,退職の翌年に住民税の納付請求が届いたがどうしてですか？,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093022,退職の翌年に住民税の納付請求がきた。退職年に支払ったはずなのになぜ請求が来るのか知りたい。,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2093023,「退職（雇用保険）」失業給付延長の手続きをしたいですが、配偶者の海外転勤が理由の場合は？,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093024,「退職（雇用保険）」配偶者の海外転勤に伴い、失業給付延長をかけたいのですが,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093025,「退職（雇用保険）」配偶者の海外転勤に同行する場合の、失業給付延長はどうしたらよいか？,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093026,「退職（雇用保険）」配偶者の海外転勤により帯同となるが、失業給付延長の手続きについて教えていただけますか？,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093027,「退職（雇用保険）」配偶者の海外転勤により帯同となるが、失業給付延長の手続きのやり方について教えてください。,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093028,「退職（雇用保険）」配偶者の海外転勤により帯同となるが、失業給付延長の手続きについての方法について知りたいです。,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093029,配偶者の海外転勤により帯同となる場合、失業給付延長の手続きをどうしたらいいか教えて欲しい,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093030,配偶者が海外転勤のため失業給付を延長したい。やり方を教えて欲しい。,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093031,配偶者が海外転勤のため、失業給付を延長して欲しい。どのような手続きが必要か？,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2093032,「その他」保険（がん、生命保険、損害保険、自動車保険）を給与天引きしたいのですが,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093033,「その他」保険（がん、生命保険、損害保険、自動車保険）関連を、給与から差し引いてほしい,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093034,「その他」給与天引き対象として、保険（がん、生命保険、損害保険、自動車保険）を手続きしたい,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093035,「その他」給与からひかれている保険（がん、生命保険、損害保険、自動車保険）のやり方は？,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093036,「その他」給与から天引きされている保険（がん、生命保険、損害保険、自動車保険）の手続きについて,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093037,「その他」給与天引きしている保険（がん、生命保険、損害保険、自動車保険）の順序や方法について。,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093038,給与天引きしている保険の手続きの仕方を教えて欲しい,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093039,給与から保険料を天引きしている場合の処理方法について教えて欲しい,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093040,給与天引きしている保険はどう処理すれば良いですか？,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2093041,「OB豊楽会」OB会に入会することで、マイライフ保険は安くなりますか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093042,「OB豊楽会」OB会に入っているとマイライフ保険の保険料はどうなる？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093043,「OB豊楽会」OB会の入会とマイライフ保険の保険料はお得？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093044,OB会に入会すると損保（ﾏｲﾗｲﾌ）保険料は安くなるのでしょうか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093045,OB会の会員は損保（ﾏｲﾗｲﾌ）保険料が安いのでしょうか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093046,OB会に入会した場合、損保（ﾏｲﾗｲﾌ）保険料の金額はどうなりますか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093047,「OB豊楽会」OB会に入会すると損保（ﾏｲﾗｲﾌ）保険料が安くなるのでしょうか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093048,「OB豊楽会」OB会に入会すると損保（ﾏｲﾗｲﾌ）保険料が安くなりますか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093049,「OB豊楽会」OB会に入会すると損保（ﾏｲﾗｲﾌ）保険料について安くなるのかどうかわかりますか？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2093050,ﾄｰﾒﾝOB会はまだ存在しているのですか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093051,ﾄｰﾒﾝOB会って今もあるんですか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093052,ﾄｰﾒﾝOB会が現在存在するか知りたい,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093053,「OBﾄｰﾒﾝ旧友会」トーメンOB会というのはまだあるの？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093054,「OBﾄｰﾒﾝ旧友会」トーメンOB会って未だに存在するの？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093055,「OBﾄｰﾒﾝ旧友会」トーメンOB会ってなんですか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093056,「OBﾄｰﾒﾝ旧友会」ﾄｰﾒﾝOB会はまだ存在しているのでしょうか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093057,「OBﾄｰﾒﾝ旧友会」ﾄｰﾒﾝOB会はまだ存在していますか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093058,「OBﾄｰﾒﾝ旧友会」ﾄｰﾒﾝOB会はまだありますか？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2093059,海外在留中に退職金を受け取りたいのですが、税金等はどうしたらよいか？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093060,海外在留中に退職金を受け取る手続きをする場合、税金や申告関係は？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093061,海外在留中に「退職金（税金）」を受け取る場合の税金手続き方法,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093062,海外在留中に退職金を受け取る場合の申告手続きと税金について知りたい,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093063,海外在留中の退職金の受け取りで注意する点は？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
